SalesID,SalesPrice
1228401,31558.426420275046
1228402,35762.087433313965
1228403,35396.713130306875
1228404,36317.073918211434
1228406,24042.72100671025
1228411,31716.771266809905
1228415,31788.595291964662
1228416,38070.533110525124
1228421,22860.84072618484
1228422,31787.657749339334
1228424,22054.21616007575
1228426,38241.77587965438
1228429,29462.419402936583
1228430,29702.276859076937
1228437,36218.25439722274
1228438,19328.90744969706
1228439,33101.48207315742
1228442,61680.82236827271
1228494,20680.77870927906
1228496,29653.779835267418
1228498,42820.17163872147
1228499,42593.239271571714
1228503,43354.65001550183
1228506,19067.99719214147
1228508,22644.44785603983
1228509,21718.060540516486
1228510,27377.75998908876
1228518,23670.887492284157
1228519,33001.421230525375
1228524,22017.40698888823
1228525,35598.76972179663
1228533,38773.72742217912
1228535,38496.791214989105
1228536,36299.316990764826
1228542,19258.91773451856
1228553,33992.21453736144
1228561,20811.140794660587
1228562,36589.17855490003
1228568,22940.772496143098
1228569,37077.89703088612
1228570,33675.173651098594
1228572,37433.848652811655
1228573,29248.089045793728
1228575,32875.8104579015
1228579,30970.077092638327
1228582,24686.580227386912
1228583,39365.26199714935
1228586,39167.45461917242
1228590,51035.234483275715
1228591,40618.64400024213
1228593,39369.281419587925
1228594,41362.19481996968
1228595,29030.706656390958
1228598,32311.51354415706
1228604,25154.951976484335
1228605,37733.08996842284
1228606,36096.95387891992
1228618,18874.51518474197
1228619,29653.779835267418
1228622,21731.87895768644
1228623,31620.078815723195
1228627,33013.83391634205
1228628,34888.32198490103
1228629,30466.193281186726
1228630,35062.46557838247
1228631,33853.088026132136
1228633,30448.157566901016
1228634,29734.490873797367
1228635,32840.44361388124
1228640,30197.8635231643
1228641,33810.64915245499
1228642,30065.273044398644
1228643,30065.273044398644
1228648,30367.033499032124
1228649,32935.543186471004
1228650,24133.77610879882
1228654,38441.65407646108
1228658,34193.31812640415
1228659,37576.87277563731
1228660,33121.491073498335
1228669,23350.647515894638
1228670,19714.74486296942
1228672,30759.709115656548
1228674,22437.873661661088
1228675,33492.55869783992
1228678,29230.086184226406
1228681,29936.344800512503
1228682,30569.30320443234
1228683,34117.5930599555
1228684,30543.986791229945
1228685,35365.49659342006
1228699,30862.53472356078
1228700,39761.39826596015
1228702,52833.35629372661
1228703,32683.64958983878
1228706,32993.85569560282
1228714,36912.119744643926
1228724,36998.55612917629
1228727,17125.71097761288
1228730,38526.055430637905
1228731,19281.642838000684
1228733,22613.481337953992
1228734,20829.132728558507
1228735,30082.458062090056
1228736,26714.17245657948
1228737,42462.457990505114
1228738,40798.366942181645
1228744,19886.52425051511
1228746,19957.88946157387
1228750,50561.09952627927
1228751,33929.76924798322
1228757,35258.482922503375
1228759,35157.340152206576
1228760,39700.347929565105
1228761,40240.75701861632
1228762,39888.78691667068
1228763,38906.580353362035
1228764,37684.53254586474
1228776,32644.69115123017
1228779,32309.620553979395
1228781,35912.11536581203
1228785,28547.352033363248
1228788,29819.132911131474
1228789,34825.527879384776
1228794,38299.57652307634
1228795,37532.75623680762
1228809,31283.69613142491
1228816,35460.01065466567
1228818,21113.964324209643
1228822,29867.114357591716
1228824,34919.98278754339
1228829,30721.713459776347
1228831,34516.58088477173
1228833,34344.14184649369
1228835,29799.908725686408
1228837,32525.39991206579
1228846,32052.26259481471
1228847,47311.531258231706
1228850,29852.095697037217
1228854,31048.014767526784
1228858,33418.5378647498
1228859,37983.385103058084
1228863,34991.42041961162
1228865,29162.909832179594
1228866,34978.7266970418
1228867,34041.231642222956
1228871,40320.998205065815
1228872,34624.379361981
1228874,27309.287054173008
1228876,23235.226332330963
1228877,23235.226332330963
1228878,23235.226332330963
1228879,22515.00700643119
1228881,25322.95192394238
1228888,17609.65623095628
1228890,27034.787563618087
1228894,19257.778043526247
1228896,19073.51774572036
1228899,26649.29857525444
1228902,40617.63654584224
1228907,37378.40619379894
1228914,28800.344746729457
1228919,32129.658924309966
1228922,23729.57034492225
1228924,31261.0987163289
1228926,30032.704339702897
1228929,31729.687266852772
1228933,47675.11538655286
1228935,18734.711562844845
1228936,18855.024062844845
1228940,36779.61921788444
1228946,43058.09839057608
1228951,37199.61089761536
1228952,39021.57211711084
1228953,40194.874902633615
1228969,34669.32134401659
1228985,35376.59861140815
1228994,34567.774221926324
1228995,24201.464922951498
1228996,19607.435059102365
1228997,18744.506649400744
1228998,31719.228721954587
1228999,25412.684086174435
1229003,26537.747994515747
1229004,26634.887417592672
1229005,26590.61658425934
1229006,39367.924075712646
1229007,24673.41352510393
1229008,23591.747418710453
1229009,20758.623334255688
1229017,23810.7408309983
1229025,37956.453775273636
1229027,20250.771809733513
1229028,35901.15322439473
1229043,23534.01784121953
1229047,28375.110541884787
1229049,28015.135378826533
1229052,28507.525317068485
1229053,29476.595502472734
1229054,29460.316333872284
1229055,30622.736656112458
1229057,29545.85365907676
1229065,31903.467462081782
1229080,18649.66646990415
1229083,28728.014359591012
1229086,38938.80849391024
1229087,30140.435038165888
1229092,33880.520217880185
1229096,28128.72283723477
1229099,32665.915584972907
1229100,46393.3928137312
1229101,39384.870270170766
1229102,58953.89501889979
1229103,33370.520217880185
1229104,22923.18112022649
1229105,32747.104172309257
1229112,29123.210469759673
1229114,35032.53655562696
1229119,36029.26231247876
1229128,21980.01126261046
1229129,32115.427197647496
1229133,33079.65826743725
1229135,37770.97323475398
1229137,32256.82506670446
1229138,34526.65170074989
1229139,22580.42676648515
1229140,40107.39659913725
1229142,23754.14956181241
1229143,22418.13839564714
1229148,20240.087161495623
1229150,40019.94037716035
1229220,19254.364891385205
1229223,42966.00321777955
1229227,35628.56058473939
1229236,34339.909820341454
1229241,28563.187063554313
1229242,31165.96866763651
1229257,35102.17126814964
1229262,30712.793166905387
1229289,27187.14842699637
1229290,34818.01298045992
1229291,29808.13662193539
1229292,27297.56734847232
1229293,25690.289846150634
1229295,26408.44429361669
1229296,29166.23094246905
1229300,41049.1839989863
1229314,52885.77204493499
1229315,35481.22730751307
1229316,28289.63944560056
1229321,29654.94574349553
1229322,24465.736723091275
1229323,24761.883458300512
1229324,22395.02360146174
1229329,23345.532498160843
1229331,23178.396396005468
1229336,39807.89488552736
1229337,42691.66891861
1229338,38685.14366699685
1229344,28640.74570026312
1229353,32976.99646350254
1229368,26769.574384444877
1229372,30365.2372647456
1229387,19147.64362639968
1229388,22751.54081031087
1229395,37331.55549043116
1229396,53087.991152906114
1229397,37171.34205837973
1229399,35155.352307584784
1229402,20077.143800288657
1229403,19077.20250894111
1229409,35106.3652784836
1229415,35446.54381910389
1229422,32188.58020004215
1229425,18939.345105413373
1229428,25020.597747107862
1229429,29356.177567532395
1229439,33237.309776840266
1229443,28201.061979051476
1229444,17562.818455849905
1229454,24127.316329184632
1229455,16850.287922960088
1229459,29185.189507736424
1229463,16606.54354140009
1229471,32355.61498014199
1229473,27711.279533177505
1229474,38621.38431876454
1229475,33467.001371700535
1229476,35892.62854791978
1229477,34483.72289704815
1229480,23819.841648796944
1229497,29814.40210801099
1229498,31134.0208272238
1229511,28939.494895237054
1229513,28828.507524128472
1229514,29032.356361694412
1229515,35014.35989986627
1229516,33280.004130652924
1229517,26223.618133853877
1229518,23488.047853483065
1229519,31929.14928507486
1229520,30680.372992483044
1229521,30680.372992483044
1229522,35137.020802136736
1229523,29604.469172524936
1229536,33640.87898249387
1229539,32789.967730251105
1229541,26452.73047053293
1229543,22676.047157468332
1229546,28769.776773727033
1229547,19532.9309567652
1229548,21391.16636118455
1229549,21014.87780655814
1229553,34762.08003740808
1229564,40717.666063983525
1229567,30335.127747760824
1229580,36945.03209318775
1229581,35749.854799083885
1229582,36206.51427435117
1229583,31934.48539820806
1229585,21046.145081752355
1229586,31696.862241584615
1229589,18741.01310129053
1229590,32941.11698352634
1229591,23868.362816063986
1229594,28200.818754945405
1229597,27017.392667912696
1229601,25292.682970876656
1229604,19046.90742676747
1229606,19455.866571065264
1229609,41869.96193121152
1229620,21677.18115807913
1229622,33776.32971930058
1229624,30022.555360321934
1229639,19309.62805046845
1229646,33498.74824969891
1229648,32036.111914126093
1229649,22090.16361524357
1229654,30101.71688480323
1229656,29928.495184778345
1229657,30658.398074083612
1229671,22810.303184544944
1229672,24750.917654070166
1229676,25509.776806499514
1229677,32285.04424480025
1229679,22467.564132004674
1229680,23658.340774788227
1229681,31572.266093756643
1229689,61799.19691683476
1229690,35097.38118136878
1229691,42168.82356121014
1229708,23247.456491203742
1229711,30464.343826474837
1229726,31981.338760393224
1229728,35566.31705294415
1229729,36462.28032856372
1229730,25524.509206862636
1229734,34534.96111403538
1229739,18510.952219808893
1229740,29906.85370824221
1229741,25649.245715364217
1229742,19215.568906008608
1229743,26592.958600518283
1229754,29075.933049685053
1229759,37646.83966639699
1229762,23154.43070521436
1229763,18450.56298780917
1229772,32658.687178459328
1229775,29596.38152402332
1229777,25131.416600295714
1229783,33389.1300827004
1229784,42379.285903429096
1229785,41437.79794818357
1229789,24542.10309960558
1229790,26136.26566433086
1229795,35438.795702191885
1229798,31312.262589843907
1229804,22918.88502234014
1229807,38816.94310306602
1229809,26834.38393483988
1229810,24837.60710615884
1229811,26399.86283339726
1229812,63726.90835585246
1229814,26346.567848952633
1229816,32538.81858760867
1229817,32032.42774667489
1229820,41746.47800657237
1229821,19212.66530601237
1229822,33078.49593596668
1229825,23771.73248219976
1229827,37801.32650617381
1229832,33573.12702484589
1229841,23990.392467031717
1229842,24214.81163059322
1229848,33327.57147950273
1229860,27943.126047972833
1229862,23272.365485015802
1229869,29944.14229095048
1229873,35396.56633963335
1229874,37031.1252669082
1229875,36201.61348302603
1229876,28661.413678488934
1229877,19360.73989334591
1229878,48200.76166929643
1229879,26834.631014567327
1229884,24230.7843735884
1229889,41178.636051322625
1229890,41607.40433878715
1229893,40423.03219996665
1229896,29006.306874637616
1229902,40498.79414900778
1229905,34894.22835509847
1229906,38163.55104922793
1229907,37091.73640924228
1229908,26835.984088419664
1229910,27734.724736742086
1229924,32911.71754166539
1229927,26384.79411855414
1229928,26739.232315737863
1229929,51012.54074580597
1229930,32578.061806176585
1229932,43259.459081278925
1229934,40707.112334825644
1229937,37791.01351371194
1229939,37469.706299806414
1229942,24513.616360377073
1229948,23469.587603021624
1229955,27780.08324871929
1229970,17378.123378801258
1229974,62303.82881487739
1229975,62231.18085763119
1229977,30104.22396616854
1229999,24443.995455691645
1230003,22907.25805764882
1230004,24793.551908006953
1230005,25736.95451106753
1230008,18621.171566156427
1230010,28887.86286861034
1230011,19572.777742536222
1230014,31030.04386043634
1230018,23446.069398338048
1230019,22853.982340310606
1230020,19531.53249440229
1230021,18812.768907806694
1230022,23930.9465123631
1230025,24073.952910809534
1230029,26944.08474738666
1230030,26766.480580719992
1230032,44430.771423078244
1230037,21761.969951765022
1230038,31578.37962263295
1230039,36980.51987499118
1230041,23343.89471626233
1230047,22713.3338077953
1230094,35342.94161361674
1230106,57970.518433045465
1230114,28521.688051290334
1230117,39078.646263380084
1230120,33811.460761967974
1230121,29544.9486041063
1230122,34671.94551155658
1230123,34255.81038171092
1230133,25180.59089754782
1230139,28534.272140022083
1230140,17762.175008925802
1230146,34402.408759160186
1230149,39405.97858775936
1230150,30975.935156490013
1230156,40011.378047586484
1230162,37459.74186583577
1230165,39962.53704962213
1230166,35074.51335031744
1230167,32753.042886959825
1230169,35296.890446428326
1230170,47473.23979276554
1230171,36353.017621126884
1230172,26575.28670330104
1230173,26437.390992367455
1230174,26437.390992367455
1230175,38012.68648002603
1230176,39733.73791095348
1230177,39733.73791095348
1230178,33660.467275631774
1230179,33050.45124999074
1230181,35881.741447724824
1230210,21269.080765095765
1230216,35819.94702924311
1230217,30697.57840292753
1230221,21969.996147897757
1230222,23207.928568415562
1230227,34420.495850516054
1230230,38459.02078821839
1230232,45024.61003189227
1230233,37761.7198991319
1230234,38424.89304573748
1230235,35158.342639035094
1230236,41281.07618576123
1230237,33472.53136878811
1230238,37647.34344061428
1230239,23107.252287721847
1230265,23471.51833389412
1230266,31796.737580939214
1230267,35150.06019654751
1230268,33668.226110506774
1230274,19568.46935299535
1230277,38456.37631392831
1230286,24992.09672741457
1230287,24522.4931984718
1230294,34228.83786399413
1230300,42170.442427208305
1230301,36513.84310094414
1230303,38807.89494430732
1230305,34991.03304105958
1230309,35405.191662161335
1230312,33997.16303044809
1230314,37941.07355487285
1230321,46046.86506733671
1230322,40989.130709625446
1230324,38418.34383443624
1230325,58199.27272516582
1230326,35992.72306335038
1230327,37272.92609620727
1230328,24094.692274525354
1230329,24155.990074446156
1230338,42620.857265854356
1230339,41435.642614638855
1230341,16531.420681008847
1230342,32097.080952758744
1230364,41118.61075385737
1230366,33259.55493711305
1230369,29498.04235357834
1230370,28451.257056587427
1230374,32632.774370596628
1230376,18328.70684613233
1230389,39471.35743141412
1230390,30797.152063475787
1230391,37114.80254565769
1230393,31969.6517784546
1230401,36584.04831422052
1230404,40214.16426660413
1230405,17405.09071526875
1230409,18232.09688134486
1230410,19280.5009862036
1230411,18513.61731403717
1230412,18650.79960197427
1230413,17556.777228725576
1230414,24562.54708545539
1230420,37742.22556939814
1230421,38106.9038279356
1230422,22358.310264744076
1230423,23420.257615934548
1230424,23921.125671490103
1230425,23954.97182533626
1230426,22358.310264744076
1230427,23521.2912697807
1230428,23487.445115934548
1230429,23921.125671490103
1230430,23420.257615934548
1230431,23921.125671490103
1230432,22669.79630641074
1230433,23384.007615934548
1230434,23420.257615934548
1230435,23954.97182533626
1230436,22104.26672929511
1230437,22358.310264744076
1230438,24143.67336190539
1230439,23454.1037697807
1230440,23487.445115934548
1230441,24017.06150482344
1230442,23954.97182533626
1230443,40341.513301451414
1230446,39620.60015712456
1230447,37061.120381555156
1230448,24474.813533761968
1230457,36630.68399131131
1230458,37716.70659492297
1230463,24275.44976087468
1230464,18577.109060383704
1230477,30258.020196166686
1230481,30591.267235678253
1230495,48314.034998691815
1230496,54713.67473999197
1230498,40574.60146348547
1230499,32162.261146215005
1230502,33430.00694823444
1230503,30585.632739567187
1230513,31609.92370804379
1230514,40957.41101042293
1230519,32103.56277916044
1230520,31865.939622536993
1230521,30712.377265640564
1230522,29845.271165336017
1230523,38116.63577537377
1230529,17685.23714096052
1230530,18832.976873629304
1230533,34466.470782833625
1230534,31001.58048518137
1230536,28512.72128219359
1230538,22445.736751207325
1230544,36744.75010236911
1230549,32358.701545193162
1230554,31594.421310058526
1230555,32349.791152701982
1230557,19342.765608619004
1230559,39003.84866095725
1230560,38074.75422011264
1230566,33054.18781653686
1230567,29429.521615643367
1230568,32731.123572706907
1230570,37549.42798069874
1230571,22577.070394396156
1230572,31736.38011662173
1230573,31382.99134089403
1230574,40878.10313536065
1230575,30186.94352314235
1230576,32965.29003153303
1230577,31676.798708845745
1230582,32103.56277916044
1230583,31865.939622536993
1230584,40878.10313536065
1230585,32971.87756980433
1230591,18834.103884705517
1230597,29779.372647460783
1230598,22165.97546136824
1230611,36345.20460695053
1230613,36374.2201065177
1230615,20255.79931187376
1230617,26086.123047318117
1230618,18917.550582176795
1230619,18917.550582176795
1230620,19128.739005620817
1230634,34375.647839967205
1230635,41535.641330688086
1230636,18871.39597997741
1230637,19128.739005620817
1230646,40983.96172477599
1230650,45036.77656580783
1230653,23284.33725868629
1230654,18410.839275212693
1230662,17986.532349725538
1230668,23188.88222918262
1230669,23230.713380968977
1230670,25149.023358390106
1230671,23892.465383911767
1230673,33188.80578763104
1230676,30607.006585061445
1230677,30021.64930322358
1230678,30631.8686792263
1230693,39414.936025743955
1230697,25428.767551835168
1230700,19653.646238415655
1230701,29418.015042523377
1230706,33818.357378162684
1230708,34829.45739484348
1230710,38094.88835020939
1230711,40341.1040439517
1230712,28313.842026909137
1230715,25489.38121303926
1230716,25515.483310675878
1230718,18958.360360567487
1230740,29713.172333432216
1230742,18052.90993242962
1230746,21418.013904487878
1230752,32401.77218990684
1230754,24597.45555156892
1230756,32124.395387863908
1230757,23024.690071684392
1230760,33684.01244032579
1230761,32766.48364112227
1230762,39032.70500610494
1230767,18778.701804719523
1230789,31012.57811294795
1230792,29659.5377384972
1230810,47659.27312566737
1230812,52996.9246671584
1230822,44622.74750734501
1230826,36143.745842082586
1230885,35879.841508173864
1230886,32415.626507208868
1230887,27345.569991484295
1230888,31032.024718820456
1230891,33449.127856517036
1230894,30045.205616289837
1230905,30787.80005932744
1230909,30930.843558509638
1230953,35413.482166470916
1230966,32565.414444427945
1230983,36145.218107876644
1230986,39448.72774286173
1230987,31523.454847473513
1230988,31403.5858589862
1230989,36564.26877283911
1231007,17677.008230796077
1231014,37405.2126802641
1231015,39714.02677917584
1231016,39404.51306364299
1231017,22686.423953408972
1231019,39512.271120415455
1231020,36794.83808600979
1231021,32381.962439176772
1231022,23541.42351184517
1231024,36721.789297725576
1231042,31653.1491358254
1231045,23819.129815649405
1231046,33523.015241159395
1231047,22465.18382560168
1231048,22731.08748837412
1231049,22558.080822089873
1231050,22743.797651710054
1231051,22354.74426516212
1231054,20447.092768425147
1231060,18366.13935089924
1231068,31445.95900405043
1231073,39166.53655497728
1231074,34654.3536762245
1231075,34399.82437020195
1231079,28905.143806880573
1231080,37023.55113671042
1231081,33714.610499952076
1231082,36251.72156003219
1231091,30021.64930322358
1231098,32222.273790756986
1231102,29817.730894472526
1231105,28442.39281246782
1231106,26835.600413433527
1231107,23665.87849571757
1231108,26008.35224858056
1231111,31368.010773461934
1231112,28085.55735194499
1231113,29050.850017103774
1231115,21957.105530115517
1231120,19288.25076223018
1231127,27469.93986616727
1231128,25616.81002829536
1231129,26024.04271405834
1231133,31068.121658595745
1231152,41804.86374297212
1231153,41653.80970153265
1231158,23451.29742085831
1231159,25395.457227025214
1231160,49092.2513214927
1231161,24147.761590400383
1231164,18491.198969358717
1231168,19636.066417363654
1231183,34007.39968727213
1231184,27940.54863365955
1231185,28822.526502604327
1231189,20977.30232305289
1231194,37469.261643281105
1231195,23734.94686382521
1231196,23773.555239522084
1231197,40071.852480545385
1231198,34189.02380161413
1231200,28784.008102327563
1231201,41673.98653390164
1231204,26221.548953488316
1231205,24589.47532421322
1231206,33835.98664909741
1231207,24803.85983765902
1231213,35116.13479088272
1231242,20929.86476780686
1231243,19423.586532244874
1231244,23110.445025781224
1231245,20745.629696522512
1231246,21958.51616057414
1231250,21916.37994784721
1231262,35384.268935048276
1231264,23724.047327323886
1231265,24728.273074234297
1231267,18460.868295154138
1231269,30552.445875720274
1231275,29784.826645512185
1231276,33910.97913358784
1231284,28356.731719186657
1231297,19268.00897979406
1231298,27464.538438199565
1231299,31227.003384325893
1231300,17927.42466701875
1231301,34115.68653172431
1231318,30638.69663222264
1231319,23890.996336411947
1231320,25381.543872987208
1231324,30005.491256517184
1231326,35604.72946002374
1231331,34540.29315844161
1231332,34301.45254828976
1231333,37909.98094357246
1231334,43814.68076698732
1231336,19342.09274865599
1231340,18352.446303180233
1231342,25808.10192138867
1231344,36769.93517994735
1231346,18687.603599340247
1231347,18350.015604504297
1231363,31444.011914803716
1231382,21539.490047585605
1231387,44587.181707157586
1231394,31086.06153795658
1231395,25865.162008030748
1231396,33411.96859572859
1231397,37282.20575661362
1231398,38643.37115277989
1231402,23890.708633122103
1231405,25924.748091289493
1231418,20191.87573131584
1231427,18495.574348587135
1231432,30774.209195839863
1231438,31346.745973361725
1231439,19655.01926143483
1231440,27841.23880410634
1231441,29696.38720271326
1231444,28720.37201182227
1231445,29049.6122647456
1231446,41491.34614659108
1231447,30161.41381505233
1231449,33632.85475455975
1231451,33466.64168894054
1231453,27231.00752412848
1231457,33350.08146119156
4244769,18977.138545795893
4245421,20868.262270145875
4245631,24931.60842510394
4245744,18292.803894675515
4245803,33401.99593823689
4245945,37007.1733526211
4245946,33017.012528926454
4245963,34860.86638555576
4245974,32844.790884414375
4245977,36053.68632667833
4246000,36044.3809387501
4246035,33307.37248489997
4246304,31174.81307959294
4246330,29110.283620483417
4246394,32326.166602662084
4246516,32337.752456510596
4247100,60116.640245477014
4247186,31814.761844726017
4247558,17058.31671067178
4247587,17750.041545491717
4247591,17311.555455596383
4247806,19537.07343828174
4247847,18847.29579181294
4247848,22717.354988526706
4248148,19482.222260392722
4248188,18882.563512177025
4248195,18661.37506520733
4248592,27996.966194031364
4248639,30344.902310167217
4248804,35261.50533716936
4249085,37323.81455248945
4249434,21540.709012575753
4249500,22433.24618674506
4249501,21158.587343066356
4249564,22404.68943240052
4249598,23690.845868082022
4249657,24432.941695395835
4249784,24346.208414151963
4249870,24819.421932691574
4249900,24796.22089103296
4250006,25943.883758716856
4250011,26048.40482650724
4250165,32477.741793851215
4250166,30905.09665068177
4250170,30086.305825258034
4250180,31525.452237905913
4250181,29154.508868018493
4250187,31525.452237905913
4250189,29599.20705177918
4250195,31082.619231162873
4250196,34384.8198868405
4250532,28135.00441740806
4250533,30308.73611751703
4250720,36375.09705678068
4250723,26266.61599347781
4250724,35796.70505459191
4250736,32759.264819973694
4250737,35796.70505459191
4250740,25440.115660763146
4250761,28762.237421108042
4251102,28404.801612267278
4251551,27198.086232497117
4251556,29623.8850669271
4251567,27169.112236318517
4251571,29294.020924181725
4251577,27245.42396371577
4251578,28927.056224085616
4251599,25947.821692492278
4251600,28261.223822838656
4251932,25886.97299592212
4252078,25937.57721759121
4252090,26286.101523146768
4252210,26514.852414688514
4252211,26772.27584344294
4252220,28098.928932429135
4252230,26263.40816535113
4252433,28190.911708618816
4252435,27995.1660480592
4252518,27153.868149848615
4252528,22051.465449025465
4252745,27041.786425453523
4252771,27317.558626039092
4253077,46688.48022067393
4253122,27957.194619179732
4253168,37015.3336302338
4253319,18792.809028773743
4253334,17562.285593392917
4253816,23111.259707518497
4253821,25006.611368020902
4254197,27759.146424014405
4254420,27719.76577476677
4254430,27242.48855518988
4254432,27242.48855518988
4255593,37897.26568983296
4256309,34213.63925491716
4256767,27854.390920828788
4256944,26599.392469600192
4256946,25935.963321365078
4256949,28304.201312073506
4257562,33699.805777753456
4257625,27263.388006868285
4257911,26774.626671547234
4258258,26036.59141794643
4258379,24447.959699768755
4258743,31105.815860957984
4258746,30532.63004263743
4259415,36132.75503410809
4259422,36310.31185228991
4259441,37438.943928863046
4259443,37893.9151065815
4259495,30243.51640742959
4259919,28928.778194176914
4260544,55558.360829433215
4261266,29511.600253302382
4261719,33200.562781772234
4261850,28637.400615930565
4262040,30254.381944841105
4262383,27003.483860529475
4262648,35464.48597463539
4263175,34215.47466523289
4263629,33656.60699770933
4263635,37195.56976515217
4263640,35260.305562097215
4263743,26031.040560389163
4263815,27246.03247720012
4263994,25292.887402030516
4264243,24573.0060002365
4264883,26921.7624270295
4264937,34226.63969551043
4265049,34892.649411400016
4265438,34209.697352709874
4265461,35095.51029186719
4265929,33628.75917177919
4265934,32533.45687597182
4266464,27774.754665935307
4266504,28818.458960937314
4266674,52523.878330349646
4266675,47500.093195922156
4266764,28606.60910178299
4266861,34663.01415327152
4266946,19253.48832570103
4267214,23198.846533104133
4267312,27294.57838195865
4267490,32101.948795667995
4267760,29143.155868154234
4267763,31762.188318051514
4267780,31582.911547210162
4268060,45883.84993003426
4268061,54148.62729213694
4268197,32094.57487233994
4268315,26201.221670759536
4268505,32587.187912749556
4268714,17771.757641353564
4268732,18507.385938167026
4269337,33150.903553519944
4269357,34055.97784032722
4269612,29171.455239105777
4269613,31818.038175516256
4269930,38823.28298626182
4270060,18171.338030245453
4270062,17202.073064104923
4270063,18770.16942379532
4270064,18687.704211555734
4270066,17687.138229150492
4270914,23223.711567967213
4270948,22572.28710059025
4271189,31396.38834235054
4271195,37574.7410628636
4271342,34618.16169303558
4272082,30909.72502886046
4272591,29925.70844626378
4273027,31180.940854409833
4273392,35877.856389451736
4273722,33448.98036557975
4273931,23130.938603409777
4274690,27618.189996939902
4274691,27412.86853655906
4274696,26207.569510577876
4274697,25910.99443469022
